id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
28248,20.0,2011,98,2,28,Other,false,249,Other,false,38.38757138,-6.32553071,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,40,True,WUA,True,2003,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,119.18
43017,0.0,2011,98,3,14,Wor,false,0,DWE,true,35.25606841,-5.56669844,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe,222.94
13354,0.0,2011,98,7,13,Hes,false,0,HES,false,31.69405538,-2.5211313,Lake Victoria,18_Kagera,18_Kagera - 8_Chato,0,True,WUA,True,0,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,158.72
38256,0.0,2011,98,3,10,Other,false,1744,Other,false,34.50340391,-9.69289444,Lake Nyasa,11_Iringa,11_Iringa - 5_Ludewa,105,True,VWC,False,2004,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,113.94
26485,0.0,2013,74,2,10,DAN,false,1373,TCR,false,30.69183062,-3.56805708,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,120,True,VWC,False,2005,gravity,user-group,unknown,good,insufficient,spring,groundwater,improved spring,417.56
898,0.0,2012,86,10,18,Other,false,0,DWE,true,33.65834599,-3.43811158,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,False,Parastatal,False,0,gravity,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,140.01
65448,0.0,2011,98,7,8,KKK,false,0,KKK,false,33.02651082,-9.22764502,Lake Nyasa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,224.84
4944,0.0,2011,98,7,30,Other,false,0,Wor,false,34.20907001,-2.99783062,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Meatu,0,True,WUG,False,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,230.16
16145,0.0,2011,98,3,17,Other,false,0,Other,false,35.84504697,-5.56749903,Wami / Ruvu,1_Dodoma,1_Dodoma - 4_Chamwino,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,201.24
18307,250.0,2013,74,1,25,Gov,true,1276,DWE,true,30.07969107,-4.66919349,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,450,True,Water authority,True,2008,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,288.84
58292,7.0,2013,74,11,3,Ger,false,1574,CES,false,37.23705082,-3.18884008,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,245,True,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,21.1
57186,0.0,2013,74,3,13,Wor,false,1563,Other,false,37.12196793,-2.84493576,Internal,2_Arusha,2_Arusha - 6_Longido,80,True,VWC,True,1998,gravity,user-group,pay when scheme fails,good,insufficient,spring,groundwater,communal standpipe,259.17
64776,10.0,2013,74,3,3,Other,false,1060,Other,false,36.93269732,-3.40861603,Pangani,2_Arusha,2_Arusha - 7_Meru,120,True,Water Board,True,2003,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,46.21
35026,0.0,2013,74,3,6,Other,false,1667,Other,false,35.33514945,-4.39204078,Internal,21_Manyara,21_Manyara - 2_Hanang,243,True,VWC,True,2011,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,100.7
18362,0.0,2011,98,7,8,unk,false,0,unk,false,33.65391817,-9.32846473,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,175.35
17334,20.0,2011,98,3,4,Other,false,0,DWE,true,39.14598249,-4.86853646,Pangani,4_Tanga,4_Tanga - 8_Mkinga,1,True,VWC,True,2008,handpump,user-group,pay per bucket,good,insufficient,shallow well,groundwater,hand pump,261.93
31631,0.0,2011,98,4,4,unk,false,0,unk,false,34.30443732,-8.67348433,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,393.29
33695,500.0,2013,74,2,10,DAN,false,849,DAN,false,36.07464578,-10.52435421,Rufiji,10_Ruvuma,10_Ruvuma - 5_Namtumbo,600,True,VWC,True,1982,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,331.69
67304,0.0,2013,74,3,22,Other,false,1306,Other,false,36.96790217,-3.32988985,Pangani,2_Arusha,2_Arusha - 7_Meru,98,True,VWC,True,2000,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,41.81
72293,0.0,2012,86,11,2,Other,false,0,Other,false,34.17496721,-3.67307955,Internal,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,WUG,True,0,motorpump,user-group,pay per bucket,good,insufficient,shallow well,groundwater,communal standpipe,82.12
68064,0.0,2011,98,7,24,DAN,false,0,Gov,true,33.82759561,-9.5005852,Lake Nyasa,12_Mbeya,12_Mbeya - 3_Kyela,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,149.64
42093,50.0,2011,98,3,19,Pri,false,-24,Other,false,38.89609141,-6.44902049,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,25,False,Private operator,False,2008,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,172.29
2195,200.0,2013,74,1,18,Gov,true,704,Dis,true,39.24914269,-10.11446885,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 23_Lindi Rural,230,False,WUA,False,1983,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,205.36
18441,0.0,2011,98,3,21,Other,false,0,Com,false,36.58656756,-6.05948536,Wami / Ruvu,1_Dodoma,1_Dodoma - 3_Kongwa,0,True,VWC,False,0,motorpump,commercial,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,102.67
21188,0.0,2012,86,10,31,Rws,false,0,WED,false,34.31714936,-3.08981339,Lake Victoria,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,245.89
67228,0.0,2012,86,10,20,Tcr,false,0,TCR,false,32.23319566,-4.5361099,Lake Tanganyika,14_Tabora,14_Tabora - 4_Urambo,0,True,VWC,True,0,other,user-group,never pay,good,dry,shallow well,groundwater,other,510.87
58228,0.0,2011,98,7,8,unk,false,0,unk,false,33.65109362,-9.33676589,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,174.69
14791,0.0,2013,74,1,26,Other,false,240,Other,false,39.62732321,-10.84280475,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,1,True,Water Board,True,1992,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,218.53
6393,0.0,2011,98,7,24,Other,false,0,Other,false,32.92464741,-2.66037918,Lake Victoria,19_Mwanza,19_Mwanza - 7_Missungwi,0,False,Water authority,True,0,submersible,commercial,never pay,good,enough,river/lake,surface,communal standpipe,125.95
44053,0.0,2013,74,11,2,DAN,false,505,DAN,false,34.64578431,-11.05024213,Lake Nyasa,10_Ruvuma,10_Ruvuma - 3_Mbinga,40,False,VWC,True,1992,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,44.87
30939,0.0,2011,98,7,23,Hes,false,0,DWE,true,31.57779177,-2.77443639,Lake Tanganyika,18_Kagera,18_Kagera - 4_Biharamulo,0,True,VWC,True,0,handpump,user-group,pay monthly,milky,enough,shallow well,groundwater,hand pump,549.7
45825,0.0,2011,98,7,24,Hes,false,0,DWE,true,31.39400914,-2.73139162,Lake Tanganyika,18_Kagera,18_Kagera - 4_Biharamulo,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,rainwater harvesting,surface,communal standpipe,538.01
8335,0.0,2011,98,7,19,Other,false,0,Hes,false,33.26915633,-3.17578842,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,pay when scheme fails,good,insufficient,borehole,groundwater,hand pump,190.95
9879,0.0,2012,86,10,15,Gov,true,0,DWE,true,33.71782232,-4.22757377,Internal,14_Tabora,14_Tabora - 2_Igunga,0,True,Water authority,False,0,submersible,user-group,pay per bucket,good,insufficient,dam,surface,communal standpipe,150.02
30300,5000.0,2013,74,1,21,unk,false,1406,unk,false,34.60016239,-4.63345326,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1990,handpump,user-group,pay when scheme fails,good,insufficient,borehole,groundwater,hand pump,120.86
22790,0.0,2011,98,3,29,Gov,true,1663,DWE,true,38.28429761,-4.7295587,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,2007,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,185.89
18402,500.0,2011,98,3,22,Gov,true,425,DWE,true,38.06434321,-4.69116326,Pangani,4_Tanga,4_Tanga - 2_Korogwe,400,True,VWC,False,1985,handpump,user-group,pay monthly,salty,enough,shallow well,groundwater,hand pump,169.61
16545,0.0,2013,74,3,13,unk,false,1359,unk,false,36.67168341,-3.3732232,Pangani,2_Arusha,2_Arusha - 3_Arusha Urban,1,False,Water Board,False,2000,submersible,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,74.72
10738,0.0,2011,98,1,8,DAN,false,0,Gov,true,33.96527381,-9.49174669,Lake Nyasa,12_Mbeya,12_Mbeya - 3_Kyela,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,144.69
52053,2500.0,2013,74,2,18,Other,false,975,DWE,true,35.40489618,-10.51984467,Lake Nyasa,10_Ruvuma,10_Ruvuma - 2_Songea Rural,75,True,VWC,True,2005,handpump,user-group,pay when scheme fails,good,dry,shallow well,groundwater,hand pump,109.97
2929,0.0,2013,74,2,6,Other,false,1664,Other,false,29.79861079,-4.43269753,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,980,True,Water authority,False,1995,gravity,user-group,never pay,good,insufficient,spring,groundwater,improved spring,279.65
64731,0.0,2011,98,2,18,Other,false,293,DWE,true,38.83331747,-7.14076261,Wami / Ruvu,60_Pwani,60_Pwani - 33_Kisarawe,500,True,VWC,True,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,175.32
26920,0.0,2011,98,7,31,Hes,false,1183,DWE,true,33.08755588,-2.06564487,Lake Victoria,19_Mwanza,19_Mwanza - 1_Ukerewe,500,True,Other,True,1995,other,user-group,never pay,good,insufficient,shallow well,groundwater,other,70.04
69277,0.0,2011,98,8,2,unk,false,0,unk,false,33.59118195,-9.224861,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,188.76
10892,0.0,2013,74,1,31,Dws,false,1329,DWE,true,34.02713185,-2.96450202,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,500,False,WUG,False,1998,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,213.48
58451,0.0,2013,74,2,2,Gov,true,23,DWE,true,39.16267308,-8.51860926,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 13_Kilwa,360,True,Other,True,2009,other,user-group,never pay,good,enough,shallow well,groundwater,other,328.76
11398,0.0,2013,74,2,5,Other,false,0,Wor,false,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,-1.0
14890,0.0,2011,98,7,11,Hes,false,0,HES,false,31.57400542,-1.50868852,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,129.1
47652,10000.0,2013,74,1,29,Other,false,1181,Dis,true,31.99235879,-6.66270514,Lake Tanganyika,15_Rukwa,15_Rukwa - 1_Mpanda,250,True,VWC,True,1988,handpump,user-group,pay annually,salty,enough,borehole,groundwater,hand pump,458.56
23728,0.0,2013,74,3,21,Other,false,1138,Other,false,36.99036947,-3.28674324,Pangani,2_Arusha,2_Arusha - 7_Meru,360,True,WUA,False,2012,gravity,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe,39.82
21114,30.0,2013,74,1,11,unk,false,1601,unk,false,34.86569662,-4.66266844,Internal,13_Singida,13_Singida - 2_Singida Rural,1,False,VWC,False,2000,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,119.2
5647,0.0,2011,98,3,20,Other,false,1799,Other,false,38.3273936,-4.7355958,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,2000,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,189.16
14,0.0,2013,74,3,27,Gov,true,1804,DWE,true,36.5703569,-3.25160881,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,1980,gravity,user-group,never pay,good,enough,spring,groundwater,cattle trough,86.54
11193,0.0,2011,98,3,17,Gov,true,254,RWE,false,36.66899915,-8.13752245,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,200,True,Other,True,2004,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,128.09
40249,200.0,2012,86,10,24,Hes,false,1504,Hes,false,34.6869484,-1.74674545,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,1170,True,VWC,False,1994,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,218.14
38351,1000.0,2011,98,3,2,DAN,false,1625,DAN,false,35.61717056,-7.86773301,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,1,True,VWC,True,1984,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,245.21
9316,1000.0,2011,98,12,3,Other,false,2132,Other,false,34.48087114,-9.34461981,Lake Nyasa,11_Iringa,11_Iringa - 4_Njombe,25,True,VWC,True,1995,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,152.44
60929,0.0,2011,98,4,6,unk,false,0,unk,false,34.37182735,-8.74100938,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,False,Water Board,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,387.27
8149,0.0,2011,98,4,11,Gov,true,0,Gov,true,32.82156014,-7.73903134,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,128.58
43121,0.0,2013,74,3,20,DAN,false,1088,Other,false,35.72458773,-10.58612227,Lake Nyasa,10_Ruvuma,10_Ruvuma - 4_Songea Rural,1200,False,Other,True,1990,handpump,other,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump,143.46
28726,0.0,2012,86,10,26,Gov,true,0,Gov,true,33.65354264,-4.26605889,Internal,14_Tabora,14_Tabora - 2_Igunga,0,True,Water authority,False,0,submersible,user-group,never pay,good,enough,dam,surface,cattle trough,158.33
65299,0.0,2012,86,10,16,Other,false,0,Other,false,31.70698049,-5.09594058,Lake Tanganyika,14_Tabora,14_Tabora - 4_Urambo,0,True,VWC,True,0,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,436.71
52819,0.0,2013,74,2,15,Other,false,1250,RWE,false,30.96354308,-3.27986153,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,500,True,VWC,False,1991,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,461.43
58190,0.0,2012,86,10,9,Other,false,0,WED,false,33.19831678,-4.21613443,Internal,14_Tabora,14_Tabora - 1_Nzega,0,False,Water authority,True,0,submersible,commercial,pay per bucket,colored,insufficient,dam,surface,communal standpipe,202.24
29780,0.0,2011,98,7,8,Other,false,0,DWE,true,31.30664329,-2.64137922,Lake Tanganyika,18_Kagera,18_Kagera - 4_Biharamulo,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,538.12
54768,0.0,2011,98,3,27,DAN,false,0,DAN,false,33.28781053,-8.99285914,Lake Rukwa,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,True,VWC,True,0,gravity,user-group,unknown,good,enough,river/lake,surface,communal standpipe,211.27
48105,0.0,2011,98,4,1,Gov,true,0,Gov,true,33.15682893,-8.41653829,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,other,170.75
68955,0.0,2013,74,2,19,unk,false,1525,unk,false,34.99168489,-5.12552298,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,170.81
60901,50.0,2011,98,3,3,Other,false,1,Other,false,38.75847383,-7.98839406,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1,False,Private operator,True,2011,motorpump,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,102.73
13134,0.0,2013,74,1,27,Dws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,False,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,-1.0
13437,0.0,2011,98,7,26,Other,false,0,Other,false,31.57200321,-1.79085836,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,132.15
4627,0.0,2011,98,8,3,unk,false,1256,unk,false,33.05015316,-2.04924712,Lake Victoria,19_Mwanza,19_Mwanza - 1_Ukerewe,800,True,Other,True,0,other,user-group,never pay,good,insufficient,shallow well,groundwater,other,66.24
14843,50.0,2013,74,1,22,Other,false,451,LGA,false,39.35038156,-10.95056047,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Newala,1,True,VWC,False,1997,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,187.29
32493,200.0,2011,98,3,13,Gov,true,2154,Com,false,34.00564748,-9.29310757,Lake Nyasa,11_Iringa,11_Iringa - 3_Makete,0,True,WUA,False,1988,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,164.35
41206,0.0,2013,74,2,23,Uni,false,948,Other,false,35.13976493,-10.74474317,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 3_Mbinga,60,False,VWC,True,1977,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,275.14
22111,0.0,2012,86,10,3,Rws,false,0,DWE,true,33.7867775,-3.55683734,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,True,WUG,False,0,other,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,other,124.77
49124,50.0,2013,74,1,30,Other,false,1846,Other,false,35.12808461,-4.04891543,Internal,21_Manyara,21_Manyara - 3_Mbulu,264,True,VWC,True,2008,handpump,user-group,pay per bucket,good,enough,borehole,groundwater,hand pump,56.29
63355,0.0,2013,74,1,26,Other,false,363,Other,false,38.62650772,-10.78847787,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Masasi,1,True,VWC,True,1980,other,user-group,unknown,good,dry,shallow well,groundwater,other,112.18
40608,0.0,2012,86,10,12,Gov,true,0,Gov,true,33.09538388,-3.7643122,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,250.15
52188,0.0,2013,74,3,18,Min,false,1324,DWE,true,36.18324909,-2.61696719,Internal,2_Arusha,2_Arusha - 6_Longido,300,True,Other,True,1961,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,cattle trough,178.09
2286,2400.0,2011,98,3,9,Other,false,914,Other,false,35.19373491,-7.77611146,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,1,True,VWC,True,2001,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,292.72
28381,20.0,2013,74,3,13,unk,false,-3,unk,false,39.35288608,-6.86146391,Wami / Ruvu,7_Dar es Salaam,7_Dar es Salaam - 3_Temeke,250,True,WUG,False,1990,submersible,user-group,pay per bucket,salty,dry,borehole,groundwater,other,223.87
46426,50.0,2013,74,2,23,unk,false,1263,unk,false,35.01130879,-5.03585042,Internal,13_Singida,13_Singida - 2_Singida Rural,250,True,VWC,False,2000,motorpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,160.99
7643,5.0,2013,74,3,30,Other,false,966,DWE,true,37.30447107,-3.31896024,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,30,True,Water Board,True,2007,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,5.31
29385,10000.0,2013,74,11,3,Other,false,1415,Com,false,36.85379065,-3.1361092,Internal,2_Arusha,2_Arusha - 7_Meru,153,True,VWC,True,2009,submersible,user-group,pay annually,fluoride,enough,spring,groundwater,communal standpipe,221.58
5092,500.0,2011,98,3,11,Other,false,141,RWE,false,37.79835635,-7.38442511,Wami / Ruvu,5_Morogoro,5_Morogoro - 2_Morogoro Rural,400,True,VWC,True,1986,handpump,user-group,pay monthly,unknown,seasonal,shallow well,groundwater,hand pump,101.15
49990,1200.0,2011,98,3,22,Other,false,0,Other,false,37.16117441,-6.08275432,Wami / Ruvu,5_Tanga,5_Tanga - 1_Kilindi,267,True,VWC,True,1995,other,user-group,pay annually,salty,insufficient,shallow well,groundwater,other,60.39
21923,1200.0,2011,98,2,26,Other,false,1767,Other,false,35.33496644,-7.93368066,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,210,True,VWC,True,2008,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,275.53
24705,0.0,2013,74,5,2,Gov,true,1338,Gov,true,34.99944834,-11.05052959,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 3_Mbinga,100,False,VWC,True,2009,gravity,user-group,unknown,good,enough,spring,groundwater,improved spring,288.0
17190,0.0,2011,98,8,2,Other,false,0,Other,false,30.48240044,-2.82887341,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,other,288.21
69070,500.0,2011,98,3,26,Other,false,1537,Other,false,34.75298436,-8.84252435,Rufiji,11_Iringa,11_Iringa - 4_Njombe,108,True,WUA,True,2011,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,348.62
55785,0.0,2013,74,2,28,DAN,false,1505,DAN,false,34.92201683,-10.95477855,Lake Nyasa,10_Ruvuma,10_Ruvuma - 3_Mbinga,60,False,VWC,True,1994,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,61.17
11241,500.0,2012,86,12,18,Other,false,1138,Other,false,33.43730321,-1.83728685,Lake Victoria,20_Mara,20_Mara - 3_Musoma Rural,250,True,WUG,True,1998,handpump,user-group,pay monthly,colored,enough,shallow well,groundwater,hand pump,84.62
72721,0.0,2013,74,1,18,Other,false,1166,DWE,true,34.60072359,-4.08462845,Internal,13_Singida,13_Singida - 1_Iramba,275,True,VWC,True,1987,other,user-group,never pay,good,dry,shallow well,groundwater,other,64.71
5453,0.0,2012,86,10,23,Dws,false,1330,DWE,true,34.16158167,-2.97264728,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,300,False,WUG,False,1995,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,224.44
72919,200.0,2011,98,3,8,Other,false,420,Other,false,37.07810846,-6.94812426,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,350,True,VWC,True,1997,handpump,user-group,pay monthly,good,seasonal,shallow well,groundwater,hand pump,49.02
16165,0.0,2012,86,11,11,Gov,true,0,Gov,true,33.92971466,-3.45554288,Internal,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,VWC,False,0,other,user-group,other,good,enough,borehole,groundwater,other,109.9
14021,0.0,2013,74,1,24,unk,false,1381,unk,false,34.523533,-4.88064906,Internal,13_Singida,13_Singida - 2_Singida Rural,200,True,VWC,False,2000,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,149.62
66787,50.0,2011,98,3,26,Other,false,324,Other,false,37.0464205,-7.55799539,Rufiji,5_Morogoro,5_Morogoro - 1_Kilosa,90,True,VWC,True,2009,submersible,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe,105.26
28941,0.0,2012,86,10,26,Rws,false,0,DWE,true,32.35379463,-3.92215194,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,handpump,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,549.78
45127,0.0,2013,74,2,25,DAN,false,771,DWE,true,36.11582491,-10.88372303,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 5_Namtumbo,250,True,VWC,True,1986,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,cattle trough,167.43
29204,0.0,2011,98,2,19,Other,false,1856,Other,false,35.21812804,-8.40669673,Rufiji,11_Iringa,11_Iringa - 2_Mufindi,0,False,Company,True,0,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,289.68
40049,0.0,2011,98,4,4,unk,false,0,unk,false,34.31741957,-8.68418096,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,392.08
5604,0.0,2013,74,1,18,Hes,false,1301,Hes,false,34.31182751,-1.89383682,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,120,True,VWC,False,1993,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,179.54
45864,0.0,2013,74,3,13,DAN,false,1387,DAN,false,34.91333833,-11.18370311,Lake Nyasa,10_Ruvuma,10_Ruvuma - 3_Mbinga,1,False,VWC,True,1995,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,75.14
66649,1000.0,2011,98,2,23,Other,false,1764,Other,false,35.43056008,-8.1099461,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,1,True,VWC,True,2004,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,264.35
53490,0.0,2011,98,7,20,Hes,false,0,DWE,true,31.75062359,-1.45831045,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,109.82
40759,0.0,2011,98,3,21,Other,false,88,DWE,true,39.03527233,-6.70476068,Wami / Ruvu,6_Pwani,6_Pwani - 2_Kibaha,1,True,VWC,True,2005,other,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,187.25
49462,0.0,2011,98,8,6,KKK,false,0,KKK,false,32.80261817,-8.80166506,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,False,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,other,155.36
56164,2500.0,2011,98,7,17,Other,false,1730,Other,false,31.42068399,-8.03394797,Lake Tanganyika,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,60,True,VWC,False,1991,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,446.86
